gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group B,associate's degree,standard,none,40,48,50
male,group D,associate's degree,standard,none,71,66,60
male,group A,associate's degree,standard,none,54,53,47
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group C,bachelor's degree,standard,none,86,92,87
male,group B,high school,standard,none,82,82,80
male,group B,some high school,standard,none,88,84,75
male,group A,bachelor's degree,standard,completed,80,78,81
female,group D,high school,standard,none,69,77,73
male,group B,some college,standard,completed,62,66,68
female,group E,some college,standard,completed,73,78,76
female,group D,some college,free/reduced,none,58,67,62
female,group B,some high school,standard,none,82,82,80
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,some college,standard,none,71,49,52
male,group D,high school,free/reduced,none,66,74,69
female,group D,some college,free/reduced,completed,70,78,78
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,master's degree,free/reduced,completed,85,95,100
female,group B,some high school,free/reduced,completed,52,67,72
male,group B,associate's degree,standard,none,48,43,45
female,group B,some college,standard,none,19,38,32
female,group C,high school,free/reduced,none,53,72,64
female,group D,some college,standard,completed,79,84,91
male,group D,some college,free/reduced,none,59,62,61
female,group C,master's degree,standard,none,73,78,74
female,group D,some college,standard,completed,85,86,98
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group B,associate's degree,standard,none,53,58,65
female,group B,high school,standard,none,62,62,63
female,group C,some college,standard,completed,70,89,88
female,group D,master's degree,standard,completed,70,71,74
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,associate's degree,standard,completed,57,77,80
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,some college,standard,none,79,86,92
female,group C,bachelor's degree,standard,none,83,93,95
female,group B,associate's degree,standard,none,58,63,65
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group A,high school,standard,completed,68,80,76
male,group A,associate's degree,standard,none,67,57,53
male,group C,high school,free/reduced,none,54,72,59
female,group B,some college,standard,none,70,75,78
female,group C,master's degree,free/reduced,none,40,58,54
female,group D,some college,standard,none,65,70,71
male,group C,some high school,standard,none,73,66,63
female,group C,some high school,standard,none,65,69,76
male,group E,some college,standard,none,76,71,72
female,group E,some high school,free/reduced,none,32,34,38
female,group C,associate's degree,free/reduced,none,65,77,74
male,group E,high school,free/reduced,completed,86,81,75
female,group B,associate's degree,standard,completed,61,86,87
female,group E,some college,standard,none,100,92,97
female,group D,some college,free/reduced,none,55,71,69
male,group A,high school,standard,none,57,43,47
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group D,some college,standard,completed,82,97,96
male,group E,high school,standard,none,80,76,65
female,group C,associate's degree,standard,none,58,73,68
male,group B,bachelor's degree,standard,none,63,71,69
male,group A,high school,free/reduced,none,48,45,41
male,group C,some high school,free/reduced,completed,56,61,60
male,group C,high school,standard,none,70,70,65
female,group D,high school,standard,none,56,52,55
female,group C,some college,standard,none,59,71,70
male,group A,some college,free/reduced,completed,50,47,54
female,group C,master's degree,standard,completed,54,64,67
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,some college,free/reduced,none,22,39,33
male,group B,some high school,standard,completed,63,67,67
male,group D,some high school,standard,none,55,47,44
male,group E,some college,standard,completed,84,83,78
male,group E,some high school,free/reduced,completed,78,83,80
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group D,high school,free/reduced,none,73,92,84
male,group D,high school,free/reduced,completed,78,77,80
female,group C,some college,standard,completed,70,72,76
male,group B,some high school,standard,completed,61,56,56
male,group C,high school,standard,completed,53,52,49
male,group B,high school,standard,none,59,58,47
female,group D,some high school,free/reduced,none,27,34,32
male,group E,bachelor's degree,standard,completed,100,100,100
male,group D,some college,standard,none,81,82,84
female,group C,bachelor's degree,standard,completed,56,79,72
male,group A,some high school,standard,completed,46,41,43
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group C,high school,free/reduced,none,36,53,43
female,group A,high school,standard,completed,75,82,79
male,group B,high school,standard,completed,60,44,47
female,group D,some college,standard,none,51,58,54
female,group C,associate's degree,standard,none,85,89,95
male,group C,high school,standard,none,70,56,51
male,group D,some high school,free/reduced,none,62,49,52
male,group D,some high school,free/reduced,none,45,37,37
male,group D,associate's degree,free/reduced,none,52,57,50
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,master's degree,free/reduced,completed,47,58,67
male,group E,some college,standard,none,68,60,59
female,group C,high school,standard,none,54,59,62
male,group D,some high school,free/reduced,completed,55,59,59
female,group E,some college,standard,none,61,64,62
female,group E,high school,standard,none,75,86,79
female,group C,some college,standard,none,58,59,66
male,group C,some high school,standard,none,62,64,55
female,group E,associate's degree,standard,none,85,92,85
male,group A,some high school,free/reduced,completed,61,62,61
female,group B,high school,free/reduced,none,71,87,82
male,group E,high school,standard,completed,81,80,76
male,group B,high school,free/reduced,none,30,24,15
